,0,1,2,3,Img_No,Valids
277,406.7988281,371.8338318,472.1671753,420.2606812,185,1
279,625.6577759,364.6737976,710.0232544,420.6591492,187,1
282,175.1544189,339.4986877,214.9699554,365.7634583,189,1
285,142.1662292,358.5426025,229.4102173,423.2516785,191,1
286,415.7022705,362.1150818,476.7626038,419.2830505,192,1
288,332.9534607,257.3097534,380.7650452,298.0991821,194,1
289,229.4591827,374.1690063,309.9458618,417.5627441,195,1
293,574.0351563,18.51159096,638.1473389,66.17832947,199,1
295,237.1289825,277.3796387,281.3118591,309.4679871,201,1
296,383.9518738,403.986145,410.9852905,421.4709473,202,1
298,274.809082,306.0360718,289.7051086,319.7495117,204,1
300,417.9439087,365.1411743,495.4686279,411.9195251,206,1
301,834.8832397,405.9828186,894.9194946,451.4689636,207,1
303,178.6066895,371.2127686,268.0376282,437.2931519,209,1
305,794.8299561,390.8434143,832.8930054,410.9473267,211,1
306,347.1928101,326.952179,412.6216736,375.9443359,212,1
309,174.014679,151.6302338,234.7187347,197.1761322,214,1
310,230.4568024,360.4871216,293.8078308,406.2933655,215,1
312,482.2246399,399.118103,579.343689,462.0056152,217,1
317,160.9706116,277.7864685,250.638504,335.1636047,221,1
323,731.1912842,398.4499512,816.2597656,441.6146851,225,1
324,438.9484558,376.141571,506.2874146,425.2954102,226,1
325,322.7345581,313.2522888,385.0898132,356.7546692,227,1
327,462.0385437,382.3262024,609.1323242,436.4595337,229,1
328,421.4958801,127.5257568,453.2753906,147.486618,230,1
329,451.0684204,380.5668335,515.291687,431.2746887,231,1
330,887.9708252,317.6161194,942.1519165,350.4505005,232,1
334,291.2651978,387.4483643,366.4293823,439.0709229,235,1
336,515.7263794,417.8000183,581.0557861,461.4555359,237,1
337,470.3976135,394.5760193,533.781189,442.0295715,238,1
338,392.1465454,218.9855194,454.9826355,263.9909973,239,1
339,239.5955353,401.3314819,309.75177,449.7344055,240,1
343,917.171814,342.4307556,999.2880249,421.3619995,244,1
344,288.6389465,301.8152466,338.8195496,340.1227722,245,1
346,490.1774292,357.1679077,586.5108643,429.6378784,247,1
347,490.1774292,357.1679077,586.5108643,429.6378784,248,1
348,490.1774292,357.1679077,586.5108643,429.6378784,249,1
349,505.7216187,330.6654663,540.8661499,357.4617615,250,1
350,193.4902039,351.6187439,417.6899719,430.3743896,251,1
352,461.046814,387.7498169,515.4429932,428.2023621,253,1
355,224.5649414,230.7610321,255.1377411,255.368042,255,1
356,682.0332031,218.1568146,738.4185791,255.1712494,256,1
357,660.8255005,381.8571472,698.5016479,411.4855957,257,1
359,324.9617615,292.3194885,372.9098511,326.7726135,259,1
360,373.8919373,292.1490784,415.8209534,323.7154236,260,1
362,363.2554932,386.0177307,425.2207642,433.3186035,262,1
384,523.6831055,304.9360352,575.237854,341.3161316,268,1
385,523.6831055,304.9360352,575.237854,341.3161316,269,1
386,286.7136841,369.6229858,309.1645508,384.4882813,270,1
403,613.3549194,385.463501,697.1740112,444.460022,285,1
404,124.5123291,161.0618744,209.2463837,225.773941,286,1
405,591.7824097,257.4092407,645.3869629,298.2055359,287,1
408,441.0192566,200.9949646,526.8210449,261.8879395,290,1
409,316.3013306,404.3334656,495.6061401,459.3164978,291,1
410,638.1405029,157.3459778,719.0626221,218.663147,292,1
412,152.9893799,257.2398376,237.3739319,357.6958313,294,1
414,463.7558899,258.5346375,491.502594,280.5881958,296,1
415,407.9310303,366.2156677,464.0172424,404.0166626,297,1
417,566.3034058,332.0412292,625.9016724,377.1697998,299,1
419,627.1511841,332.8612366,707.4145508,398.1184387,301,1
420,291.0339661,366.6273804,364.3517456,427.8199463,302,1
421,853.3876343,380.7962952,936.2733154,438.6846008,303,1
422,199.2201843,352.6774597,268.7226868,400.4616699,304,1
423,765.4177246,195.5170441,882.5514526,250.2843628,305,1
424,331.582428,426.7937317,430.0527649,482.7826843,306,1
425,315.2488708,329.6001587,391.8672791,387.2210083,307,1
427,469.6429138,283.0288086,495.8851929,305.0322266,309,1
429,474.6530762,365.4483032,537.5153809,411.6086121,311,1
431,672.3865967,403.8996277,769.4486084,466.6227112,313,1
433,575.4663696,350.8313599,736.8220215,449.286499,315,1
434,774.4741821,325.5771484,838.0567627,369.3242493,316,1
435,725.1575928,396.6887207,803.484436,452.6034241,317,1
436,76.9737854,385.0231018,178.4685211,448.4327087,318,1
440,402.9851074,403.9851379,508.7809753,477.9826355,322,1
442,423.5270996,336.552948,457.0517273,360.2265625,324,1
444,362.7168884,381.4866638,428.5900879,430.9890137,326,1
445,378.0821838,338.0601807,415.5668335,366.2320557,327,1
447,466.1765747,297.7175598,488.5682678,316.8725891,329,1
448,331.8130493,388.1995239,413.4898071,446.8264465,330,1
450,110.3632431,408.9788513,228.9393311,484.9999695,332,1
452,531.4748535,376.5583801,621.8301392,433.7877808,334,1
453,600.7717285,367.4502869,671.109436,422.7174072,335,1
454,806.053772,405.0967712,900.4171143,473.0952454,336,1
455,396.3092957,172.52565,420.2138367,191.4021301,337,1
456,413.4807739,188.8715363,495.1920776,251.7067566,338,1
459,475.264801,331.1719666,520.5823975,370.2047119,341,1
460,426.1589355,372.470459,506.2884216,436.7003784,342,1
461,73.30104828,403.7174377,154.9928284,459.06427,343,1
462,398.9055481,306.4387207,488.1366577,375.8968201,344,1
463,482.2999268,390.0800476,549.5847168,442.1747131,345,1
468,571.4153442,364.5124817,635.5350952,419.840332,348,1
469,431.5439453,323.3773804,590.5897217,408.1134644,349,1
470,270.2284851,390.3461914,323.5402222,430.1976013,350,1
471,537.0514526,90.66645813,568.1916504,120.9118423,351,1
472,389.1343994,404.714447,473.0984497,465.7428894,352,1
473,780.7794189,408.4879456,879.7921143,475.066803,353,1
477,466.0736694,21.9627533,569.5593872,86.29089355,356,1
478,573.5128784,335.3476563,623.84375,370.6765442,357,1
479,397.2789917,410.5484314,416.1665649,440.7681885,358,1
480,518.4940186,107.9609451,673.920166,179.1191864,359,1
486,544.296875,400.1040955,646.8936768,458.7889404,362,1
487,103.7572632,347.352356,121.2664108,355.7088928,363,1
488,103.7572632,347.352356,121.2664108,355.7088928,364,1
492,431.5176697,305.7055054,443.491272,314.4769592,368,1
493,867.4724121,227.2589874,946.3873901,286.8358765,369,1
494,641.4717407,100.4052582,696.9230957,142.2430878,370,1
496,405.1092529,411.1982727,492.0986938,477.4624939,372,1
497,482.4510193,338.1307678,537.2195435,379.1880188,373,1
498,613.0939941,274.5707397,655.4724731,305.2509155,374,1
499,615.7874756,410.1904602,701.0922852,473.7373657,375,1
500,472.9957886,259.3343811,522.5300293,295.7785034,376,1
501,534.3731689,387.4977112,606.6262207,442.209259,377,1
502,411.0979309,367.8744507,470.9222717,408.4953613,378,1
504,853.2580566,293.0506592,926.2568359,349.4528809,380,1
505,523.6488037,352.1116943,606.1945801,412.4207458,381,1
506,630.1958618,368.1127014,736.5596313,440.3642578,382,1
507,338.4928894,393.7298889,410.7141418,447.1746216,383,1
509,747.4813232,406.4472351,825.286377,473.4055176,385,1
510,478.095459,250.561554,506.1971741,273.1980896,386,1
512,436.5425415,358.9997864,502.9151917,407.6295166,388,1
514,610.3273926,401.6785583,719.7238159,464.2379456,390,1
515,602.2639771,159.0020447,641.9790039,191.3328857,391,1
516,502.9434814,381.2858887,573.5054321,431.7672119,392,1
518,338.9261169,400.3063965,390.7371521,435.7088013,394,1
519,523.9924927,349.4079895,555.5836792,374.2922363,395,1
520,474.5661621,277.5191345,508.1807556,298.893158,396,1
521,70.97486115,382.283783,141.8575592,439.2608643,397,1
522,286.9364014,268.7945557,537.8595581,468.3663025,398,1
524,825.3106079,169.8442078,837.5698853,179.8559723,400,1
525,456.7363586,376.6471863,523.2904663,418.033783,401,1
526,146.6059875,301.9337463,227.4771881,366.4624939,402,1
527,593.5314941,283.1360779,655.1834717,330.3971252,403,1
528,603.1262817,364.2951355,698.3939819,433.779541,404,1
531,728.756897,345.2822266,783.4569092,386.0663147,407,1
532,361.2762756,340.7865295,433.9938965,382.5426025,408,1
533,832.942749,376.4709167,874.6543579,405.9292908,409,1
534,822.7220459,366.2253113,899.3475952,424.4910889,410,1
535,452.3037109,44.0489769,509.8250427,87.6333847,411,1
536,599.6873779,221.0444794,631.1672363,244.6083527,412,1
538,463.3278198,406.4884338,586.0931396,467.8013306,414,1
539,559.4516602,390.5865784,622.0803223,438.4787598,415,1
540,664.1799927,382.6847839,738.1097412,441.3059387,416,1
542,432.0333557,221.6037598,471.1004333,249.2474976,418,1
545,696.3629761,379.2257996,770.0128784,439.1789551,421,1
548,631.0360718,287.0754395,679.6333008,322.9944763,424,1
549,91.87601471,349.8155823,147.7052765,389.3873901,425,1
550,849.0671997,158.2647552,901.295166,198.2853851,426,1
556,446.3735962,365.5735779,502.7193604,404.2199402,431,1
557,456.4085083,324.7785645,506.6470947,363.5903931,432,1
559,335.6381531,70.56726837,377.5108032,101.240509,434,1
564,783.0997925,380.9851685,929.2577515,447.5342407,437,1
566,286.5720215,231.1290741,331.7275085,263.605896,439,1
567,575.414978,236.0486298,632.3502197,271.5328674,440,1
568,493.458374,387.3633423,569.4338989,446.3243103,441,1
569,889.8917236,343.7076111,938.7610474,379.1020508,442,1
570,410.4673157,390.5671997,519.1104126,451.7142334,443,1
571,784.9449463,304.6921692,862.8442993,361.6959534,444,1
572,784.9449463,304.6921692,862.8442993,361.6959534,445,1
622,429.9296875,411.1668701,481.2842102,447.4772339,453,1
624,332.0230713,376.448822,573.9060669,469.757782,455,1
625,610.7837524,347.1272583,670.7595215,391.8887024,456,1
627,226.2784576,395.1751709,327.5487366,450.4248657,458,1
628,454.6744385,318.8659058,483.9561157,344.1409302,459,1
630,740.8843384,392.1564026,778.5886841,423.3493652,461,1
631,423.536377,414.101593,509.3706665,478.8423767,462,1
632,656.7252808,325.322937,726.8981323,374.3059082,463,1
633,667.9815674,24.56305695,793.5883789,134.6174469,464,1
634,102.8156738,398.4168701,191.6215363,459.6636963,465,1
635,750.5280151,407.235321,819.1854248,461.7539368,466,1
640,732.550354,341.9995728,790.9193115,385.8378296,471,1
641,615.2519531,361.0262451,681.2249756,405.445343,472,1
647,503.2361145,376.0567322,612.661499,436.5099792,478,1
649,675.0581055,308.0332336,716.4276733,341.2255859,480,1
650,319.4168701,327.9494324,344.34375,343.2684021,481,1
652,587.5436401,352.2898254,637.4100342,390.620575,483,1
653,480.0721436,198.5976257,584.4953613,277.7904053,484,1
654,437.7886963,153.4207458,477.3683472,186.0894928,485,1
658,348.2309875,317.6333618,377.7164307,350.8255005,488,1
659,229.8596497,357.843689,297.9657288,409.1079407,489,1
661,549.0459595,386.1203003,641.3682251,444.4183655,491,1
662,804.4412842,376.0942993,880.7595215,424.6887817,492,1
663,506.2514343,156.4578094,556.151001,191.3680115,493,1
664,538.0809937,189.0014496,589.5336304,226.6879883,494,1
665,286.329895,381.7139893,361.7949829,431.1577454,495,1
666,385.0860596,397.7254333,479.1049194,464.0328369,496,1
667,435.9596558,389.833252,509.5309753,442.7717896,497,1
668,445.5573425,350.4012451,506.4882813,398.9720154,498,1
670,606.9650269,186.2388306,643.2295532,215.9220734,500,1
671,60.14262772,18.3735218,138.3190918,80.94750214,501,1
672,935.7615356,293.6543274,955.0966797,304.6425171,502,1
673,48.89942932,105.0795517,134.1724701,172.8441162,503,1
675,573.5270996,440.7131042,682.246521,484.9999695,505,1
677,522.6117554,178.8369293,584.4044189,220.650238,507,1
678,291.1913757,411.23172,377.1792908,470.8438416,508,1
679,793.3742676,401.8763733,874.9648438,453.0486145,509,1
680,782.9411621,402.2155457,881.4987183,464.6197815,510,1
681,463.5553589,328.3518982,519.6517334,369.2793274,511,1
683,424.3959961,342.4761353,473.7495117,380.0282288,513,1
686,775.6149902,384.9345093,840.4963379,441.0346069,516,1
687,406.8451538,242.7154541,478.8725281,294.3752136,517,1
688,603.7827759,301.3720398,652.5640259,339.1511536,518,1
689,593.3815918,327.9523315,616.5440674,344.022522,519,1
690,418.0168457,318.9467468,470.7364807,353.3776245,520,1
691,418.0168457,318.9467468,470.7364807,353.3776245,521,1
692,414.6262207,408.8827515,532.9648438,464.524353,522,1
695,856.9226074,390.6466675,937.6571655,449.3262634,524,1
716,536.8699951,439.417511,614.9022217,484.9999695,530,1
717,488.2039185,453.7762756,559.3492432,484.9999695,531,1
724,693.7848511,317.8843384,723.6817627,338.780365,534,1
727,357.5317078,356.5980835,401.8041077,393.6599121,537,1
728,621.2786865,340.0105286,730.1928711,402.7027893,538,1
730,272.0798645,233.5130005,353.2470703,288.0202637,540,1
731,376.3718262,118.9301147,393.608551,129.774231,541,1
735,601.213501,423.3139038,682.2991943,464.8890991,544,1
737,452.1360474,160.9366302,489.118042,191.9639587,546,1
743,896.6054688,183.7046509,946.6154785,227.189682,550,1
744,319.659668,367.0259094,385.6391907,414.6660767,551,1
745,370.3777466,353.7502136,413.6737671,382.5595398,552,1
748,266.2874451,343.8121033,333.9148254,389.6702881,555,1
750,477.7153625,368.1720886,561.5980835,433.2275085,557,1
751,741.0533447,124.9984207,755.6446533,136.5977936,558,1
752,722.8416138,317.5533752,771.796875,367.8487244,559,1
753,404.448822,322.941864,449.1977844,355.8745117,560,1
754,333.1713257,413.7404175,426.4187622,475.420929,561,1
756,604.8255005,314.0446777,695.6665039,381.5007935,563,1
757,765.4917603,318.6091003,858.6893311,390.184021,564,1
758,543.3900757,322.7406921,591.5452271,356.1161499,565,1
760,500.9901428,304.3698425,564.6033936,348.675415,567,1
761,277.4674377,124.3411331,326.9347229,161.3063507,568,1
762,193.1748505,326.0690918,250.9444275,361.6443481,569,1
763,355.4567566,309.3024902,390.86026,332.1388245,570,1
765,512.1692505,324.3844299,595.1360474,381.264801,572,1
766,0,352.6876526,17.59119606,371.9141541,573,1
767,255.8448944,408.7055054,329.5994873,463.3456726,574,1
769,966.0617676,389.6174927,993.7005615,408.9128113,576,1
770,376.9873047,407.2695923,454.053772,455.5142212,577,1
772,193.2555389,386.7277222,247.5820465,433.9830627,579,1
773,601.2525635,377.3447876,847.1439209,459.1455383,580,1
776,320.5528564,372.8868103,474.6091614,421.9688721,583,1
793,234.8646698,269.3252869,272.3538513,296.7289124,588,1
794,323.5062256,273.3087769,369.2320862,309.2685852,589,1
795,134.204071,394.8556824,220.5822144,451.8023376,590,1
796,437.8538513,314.2618408,487.4637756,346.0040894,591,1
799,814.2451782,372.802063,871.4429321,416.3162537,594,1
800,339.9093628,363.0276794,398.0821533,407.4081116,595,1
803,487.3775635,138.7629242,512.0743408,158.2345886,598,1
804,323.045929,302.4987488,369.5779724,335.8051147,599,1
805,472.2653198,360.473053,515.1237183,389.2490234,600,1
807,381.4073181,17.71438599,441.6622314,64.00727844,602,1
808,643.0214844,207.3921661,662.7440796,220.9707489,603,1
809,40.7358017,375.6525269,206.3831024,440.5253906,604,1
810,549.5080566,359.6226196,597.4788208,398.3834534,605,1
811,641.2178345,384.0917969,732.4691162,454.8249207,606,1
812,26.8399334,365.0423889,50.9316864,397.4004517,607,1
813,224.6204681,386.6521301,364.3074646,443.8944092,608,1
816,496.2632446,315.4546204,558.5987549,362.4307251,611,1
817,496.2632446,315.4546204,558.5987549,362.4307251,612,1
818,569.50354,102.8042526,643.012146,145.2653046,613,1
819,26.26322365,145.3527832,51.98686981,162.7837982,614,1
820,26.26322365,145.3527832,51.98686981,162.7837982,615,1
821,317.9735107,18.20193863,390.6462708,73.50860596,616,1
822,748.1079102,370.8580017,811.9168091,417.9241638,617,1
825,809.8632202,166.133667,974.8989868,287.7575378,619,1
826,598.1324463,179.1815491,801.0267334,333.1463928,620,1
827,478.2292786,392.3796082,571.7365112,461.0236511,621,1
829,889.4273071,437.1868591,941.527832,477.1095581,623,1
831,408.1708069,65.5637207,556.6976929,178.2733765,625,1
832,118.2051163,457.3563538,130.5960083,465.8244629,626,1
833,494.2670288,347.2213135,718.6829834,442.2596741,627,1
835,36.17216873,301.6274109,73.99565125,329.6603699,629,1
840,696.895752,400.0691833,788.3583984,469.6106262,633,1
841,700.2712402,327.0082703,777.196228,375.2834778,634,1
842,670.4495239,319.5836487,726.4803467,362.5311584,635,1
843,471.049469,365.1585693,559.5617065,415.3596802,636,1
844,257.4056702,386.5338135,349.3960266,449.4198303,637,1
845,379.6610413,393.9553833,478.7420044,462.4418945,638,1
847,312.8508911,362.2122498,454.327179,416.4701233,640,1
848,678.0535278,418.0120239,708.2662964,443.4294434,641,1
849,678.0535278,418.0120239,708.2662964,443.4294434,642,1
851,288.3024597,353.4928589,318.3257141,375.9881287,644,1
855,518.7020874,349.3157349,589.4506226,406.3273926,648,1
862,263.1504211,390.1090088,327.6264648,446.4951477,655,1
866,301.0608215,346.5789185,400.9432983,411.1913147,659,1
867,382.7477112,324.4187012,454.7509766,370.5260315,660,1
868,532.8322754,322.4712219,564.9990234,349.1369934,661,1
874,561.3145142,394.8258667,596.4506226,425.5920105,667,1
876,197.7570953,356.4389038,278.9159851,419.675415,669,1
877,484.0059814,412.7120667,559.5043335,475.7331543,670,1
878,543.7229004,351.2055359,612.7794189,404.2183838,671,1
879,507.4550476,389.4151917,578.993103,437.1129761,672,1
880,229.8986816,218.1599579,321.1358337,280.6105347,673,1
881,233.0115662,428.2059326,361.359436,484.9999695,674,1
882,233.0115662,428.2059326,361.359436,484.9999695,675,1
883,492.8479614,192.9521637,605.9211426,291.853241,676,1
884,492.8479614,192.9521637,605.9211426,291.853241,677,1
885,492.8479614,192.9521637,605.9211426,291.853241,678,1
886,492.8479614,192.9521637,605.9211426,291.853241,679,1
887,794.0206299,250.494339,859.3513794,296.0837402,680,1
888,415.6361084,389.2681885,471.5401001,432.0992432,681,1
889,752.5198975,258.5231018,828.2502441,309.3507385,682,1
890,714.0181274,376.0331421,780.385437,427.2947388,683,1
891,492.1362,299.8712463,526.2385864,325.8761292,684,1
892,267.5205994,403.3438721,358.5808105,466.9082642,685,1
896,436.8708801,326.3362122,473.6247864,353.0342712,689,1
897,339.0019531,322.284729,373.7272949,348.1452942,690,1
898,791.3359985,80.69776154,921.5715332,161.2773895,691,1
899,791.3359985,80.69776154,921.5715332,161.2773895,692,1
900,791.3359985,80.69776154,921.5715332,161.2773895,693,1
901,791.3359985,80.69776154,921.5715332,161.2773895,694,1
902,791.3359985,80.69776154,921.5715332,161.2773895,695,1
903,791.3359985,80.69776154,921.5715332,161.2773895,696,1
904,791.3359985,80.69776154,921.5715332,161.2773895,697,1
905,413.0367737,353.815033,457.7302551,386.8688354,698,1
906,437.2784119,237.5607758,567.0546265,324.5396729,699,1
908,286.7275696,141.4312897,327.770752,171.2762756,701,1
909,332.4227905,359.754364,417.8065491,403.2555237,702,1
910,525.3504639,153.0579681,729.2537231,278.1572876,703,1
918,641.0656738,334.7861328,677.824707,359.0037537,711,1
920,425.2756348,183.3581543,493.6891174,235.0106201,713,1
921,828.2371826,294.3413086,844.5160522,305.8384094,714,1
922,107.8881378,55.85993958,149.7839203,89.49862671,715,1
925,254.8896637,27.99167442,364.0463562,109.1242065,718,1
927,592.0922241,344.588562,652.022644,393.6487427,720,1
929,364.710022,279.1648254,386.5622559,298.3719177,722,1
930,786.2052612,404.1978455,820.8446655,429.0901489,723,1
936,243.7775421,341.127594,301.9183655,385.4561157,729,1
937,290.5515747,56.29072571,396.6257935,133.4272919,730,1
938,431.6618042,366.6656189,495.9695129,418.7731323,731,1
939,634.1499634,363.7090759,684.4363403,400.6430359,732,1
940,31.16150475,334.3786011,67.79637146,363.9012146,733,1
941,497.4875183,177.5343475,508.6585388,184.1230011,734,1
943,79.84613037,404.7049255,171.3106079,465.6203613,736,1
947,172.8839569,379.9103394,230.1971741,418.5857544,740,1
949,305.7396851,390.24823,387.824585,452.0691223,742,1
950,350.8555603,228.9545135,506.37323,346.7640686,743,1
958,822.0126953,374.3702698,875.1434326,417.5430908,749,1
959,866.7134399,307.2907715,926.4595947,353.043396,750,1
960,792.7525635,155.562027,956.1057129,278.1862793,751,1
961,574.0765381,357.7017212,661.3744507,408.3512573,752,1
997,515.1401978,318.5323181,545.6073608,339.5117188,760,1
999,374.1581116,40.89500046,426.8505554,82.77163696,762,1
1001,630.0255737,315.1207275,664.6412354,340.081665,764,1
1002,379.8270264,283.6038818,422.0913696,308.4147034,765,1
1003,166.7982941,278.7576599,417.4953308,377.2687378,766,1
1030,294.7345581,403.5221252,421.3855896,464.4922791,775,1
1032,418.6367188,297.0021667,490.1815491,341.3770752,777,1
1046,325.1244202,336.0809631,394.8694153,391.0740967,782,1
1047,234.0839844,325.428833,281.0698242,351.6537781,783,1
1051,685.5386353,370.1954346,778.2602539,429.6668701,787,1
1053,167.0287933,224.5254059,286.7512817,272.6070251,789,1
1054,783.7186279,127.3171463,807.3673096,146.0764313,790,1
1055,865.0628662,126.4494629,955.5233154,193.1730804,791,1
1068,252.4329834,332.0177002,267.1074829,344.7093506,804,1
1069,252.4329834,332.0177002,267.1074829,344.7093506,805,1
1070,252.4329834,332.0177002,267.1074829,344.7093506,806,1
1071,252.4329834,332.0177002,267.1074829,344.7093506,807,1
1074,455.3337402,422.5211792,489.3597412,453.5470581,809,1
1076,455.2657776,53.12582779,504.6590271,92.66630554,811,1
1077,444.2975464,256.8256836,523.2183228,319.5099487,812,1
1080,805.5296631,84.03707123,867.6519775,139.6222229,815,1
1082,235.8691101,100.7524109,260.9369812,120.6933746,817,1
1083,606.527832,392.0797424,673.4342041,441.8372192,818,1
1084,705.0145264,232.7193604,727.4923706,254.419632,819,1
1085,246.7443085,268.8872986,282.4657288,295.4362183,820,1
1086,690.3101807,383.4165955,764.7037354,440.0258179,821,1
1087,362.5247192,355.7141418,438.9375305,412.4219055,822,1
1090,758.4252319,145.2174377,925.3536377,251.4461365,825,1
1093,667.8189697,282.1896667,679.6107788,293.4146118,828,1
1096,377.9701233,293.8396301,438.350708,332.1138611,831,1
1097,427.7865906,411.869873,482.4785767,445.1980896,832,1
1098,460.2424622,377.6737671,554.340332,427.2365723,833,1
1099,476.7466431,25.35651588,518.8902588,61.47641754,834,1
